id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
933966,28,entrepreneur,married,primary,no,-378,yes,no,cellular,18,may,72,4,355,3,other
978443,57,management,divorced,tertiary,no,26254,yes,no,unknown,21,oct,49,1,-1,0,unknown
967924,36,services,single,secondary,no,0,yes,no,unknown,7,may,80,3,-1,0,unknown
876717,36,management,married,tertiary,no,583,yes,no,cellular,28,jul,862,4,-1,0,unknown
800556,36,blue-collar,married,primary,no,245,yes,no,unknown,7,may,543,2,-1,0,unknown
924042,36,blue-collar,married,primary,no,24,yes,no,unknown,3,jun,590,2,-1,0,unknown
988167,41,technician,married,secondary,no,715,yes,no,cellular,29,jul,108,2,-1,0,unknown
949905,40,blue-collar,married,primary,no,1090,yes,no,unknown,19,may,129,6,-1,0,unknown
883725,49,blue-collar,married,secondary,no,913,yes,no,cellular,7,may,984,1,-1,0,unknown
880002,33,management,married,tertiary,no,506,no,no,cellular,21,nov,100,1,-1,0,unknown
984829,34,services,married,secondary,no,-333,yes,no,cellular,11,may,218,3,285,2,failure
755090,42,management,divorced,tertiary,no,9,yes,no,unknown,29,may,129,2,-1,0,unknown
813097,34,blue-collar,married,secondary,no,-522,yes,yes,cellular,18,nov,18,2,188,3,other
989099,52,unemployed,married,secondary,no,438,no,no,cellular,1,oct,629,4,119,2,success
782266,59,retired,married,secondary,no,826,no,yes,unknown,5,jun,849,2,-1,0,unknown
976312,35,technician,married,secondary,no,119,yes,no,cellular,7,may,95,1,-1,0,unknown
771163,35,admin.,divorced,secondary,no,0,yes,no,cellular,10,jul,1119,4,-1,0,unknown
796490,52,technician,married,secondary,no,0,yes,no,cellular,5,may,157,1,-1,0,unknown
845058,33,unemployed,married,secondary,no,16,yes,no,unknown,9,may,112,4,-1,0,unknown
807116,39,services,divorced,secondary,yes,-119,yes,yes,unknown,27,may,143,2,-1,0,unknown
799977,39,entrepreneur,married,secondary,no,1348,yes,no,cellular,17,apr,473,3,-1,0,unknown
902751,68,retired,married,primary,no,3701,no,no,cellular,8,jul,149,1,-1,0,unknown
832975,30,student,single,tertiary,no,1746,no,no,cellular,10,aug,112,1,-1,0,unknown
862592,40,management,married,tertiary,no,0,no,no,cellular,18,aug,1242,4,-1,0,unknown
758687,25,services,married,secondary,no,2783,no,no,cellular,30,jul,753,1,-1,0,unknown
889242,67,retired,married,primary,no,2144,no,no,cellular,13,apr,771,2,-1,0,unknown
986944,44,management,married,tertiary,no,0,yes,yes,cellular,11,may,161,1,173,1,failure
847416,32,blue-collar,single,secondary,no,0,yes,no,unknown,6,may,190,1,-1,0,unknown
957494,32,blue-collar,married,primary,no,-566,yes,no,cellular,14,may,18,5,350,7,failure
763083,51,services,married,secondary,no,813,no,no,cellular,7,jul,609,1,-1,0,unknown
889008,54,management,married,tertiary,no,4575,no,no,cellular,14,apr,138,1,-1,0,unknown
841135,38,services,married,secondary,no,594,yes,no,unknown,2,jun,219,2,-1,0,unknown
991097,50,services,married,secondary,no,1723,no,no,unknown,20,jun,63,1,-1,0,unknown
838287,30,unemployed,single,tertiary,no,677,no,no,cellular,5,feb,297,1,-1,0,unknown
877003,40,blue-collar,married,primary,no,1288,yes,no,unknown,30,may,541,3,-1,0,unknown
806180,34,blue-collar,single,secondary,no,2146,yes,no,unknown,15,may,514,1,-1,0,unknown
761043,41,housemaid,married,primary,no,0,yes,no,cellular,24,jul,108,1,-1,0,unknown
999586,47,technician,married,secondary,no,1729,yes,no,cellular,9,jul,645,1,-1,0,unknown
849981,49,blue-collar,married,primary,no,478,yes,yes,unknown,14,may,181,2,-1,0,unknown
939154,50,blue-collar,married,secondary,no,1227,yes,no,cellular,4,jun,569,1,-1,0,unknown
870142,56,technician,married,secondary,no,3,yes,no,cellular,17,nov,78,2,-1,0,unknown
778862,47,services,divorced,secondary,no,1,yes,no,unknown,19,may,105,2,-1,0,unknown
780076,22,technician,single,secondary,no,6,yes,no,cellular,15,may,125,2,-1,0,unknown
961556,51,blue-collar,divorced,secondary,no,563,yes,no,cellular,29,jan,484,1,246,1,failure
806367,36,admin.,single,secondary,no,708,yes,no,unknown,2,jun,128,3,-1,0,unknown
965999,43,admin.,married,secondary,no,2160,no,no,cellular,4,feb,1090,3,-1,0,unknown
856964,19,student,single,secondary,no,603,no,no,cellular,30,apr,120,1,-1,0,unknown
868011,30,services,married,secondary,no,1086,yes,no,unknown,21,may,152,1,-1,0,unknown
947668,56,retired,married,primary,no,2,no,no,cellular,5,aug,92,3,-1,0,unknown
986607,48,housemaid,divorced,primary,no,1242,no,no,unknown,16,jun,139,1,-1,0,unknown
948368,57,retired,married,secondary,no,705,no,no,cellular,5,aug,466,2,-1,0,unknown
997202,26,blue-collar,single,secondary,no,895,yes,no,cellular,18,may,166,3,-1,0,unknown
993660,62,retired,married,secondary,no,4787,yes,no,cellular,14,apr,173,2,-1,0,unknown
976954,31,admin.,single,tertiary,no,1141,yes,no,unknown,8,may,249,1,-1,0,unknown
896005,33,management,married,tertiary,no,523,no,no,cellular,3,jun,253,1,92,1,success
936026,31,management,married,tertiary,no,-1157,yes,no,unknown,27,may,202,1,-1,0,unknown
900826,32,services,married,secondary,no,8,yes,yes,cellular,14,jul,88,3,-1,0,unknown
801335,38,management,divorced,tertiary,no,797,no,yes,unknown,5,jun,118,2,-1,0,unknown
967166,37,services,single,secondary,no,762,yes,no,unknown,20,jun,9,20,-1,0,unknown
802490,44,management,married,tertiary,no,2410,yes,no,cellular,21,nov,10,5,-1,0,unknown
958255,34,blue-collar,married,secondary,no,611,yes,no,unknown,8,oct,143,1,-1,0,unknown
764342,32,technician,married,tertiary,no,1319,yes,no,cellular,17,apr,151,1,-1,0,unknown
873857,35,blue-collar,married,primary,no,627,yes,no,cellular,14,may,88,5,-1,0,unknown
875353,47,admin.,married,secondary,no,684,yes,no,cellular,23,jul,903,2,-1,0,unknown
867873,49,technician,divorced,secondary,no,1323,yes,no,cellular,11,jul,939,2,-1,0,unknown
860637,30,blue-collar,single,primary,no,464,no,no,cellular,20,apr,888,3,-1,0,unknown
969617,28,management,single,tertiary,no,1377,no,no,telephone,4,may,574,2,93,2,success
814437,34,management,single,tertiary,no,882,no,no,cellular,26,may,125,1,-1,0,unknown
763066,52,blue-collar,divorced,primary,no,0,yes,no,unknown,19,jun,100,4,-1,0,unknown
965720,42,blue-collar,married,secondary,no,1613,yes,no,cellular,17,apr,834,2,323,1,failure
900994,50,technician,divorced,secondary,yes,-1,no,yes,cellular,7,aug,103,2,-1,0,unknown
887755,37,management,married,tertiary,no,0,no,no,cellular,21,nov,39,3,-1,0,unknown
912694,25,services,married,secondary,no,15,yes,yes,unknown,21,may,194,2,-1,0,unknown
930505,34,blue-collar,married,unknown,no,476,yes,no,unknown,8,may,491,1,-1,0,unknown
783483,39,blue-collar,married,secondary,no,474,yes,yes,unknown,6,may,158,1,-1,0,unknown
855304,41,admin.,divorced,secondary,no,602,yes,no,cellular,20,apr,1272,2,-1,0,unknown
773883,50,management,married,tertiary,no,0,no,no,cellular,8,jul,122,1,-1,0,unknown
884269,47,blue-collar,divorced,secondary,no,0,yes,no,unknown,7,may,125,3,-1,0,unknown
862614,49,entrepreneur,married,secondary,no,11,no,no,unknown,9,jun,135,2,-1,0,unknown
814072,46,services,married,secondary,no,472,yes,yes,cellular,11,may,113,1,-1,0,unknown
857625,49,management,married,tertiary,no,722,yes,no,unknown,14,may,112,2,-1,0,unknown
994328,32,technician,single,secondary,no,704,yes,no,unknown,21,may,5,1,-1,0,unknown
840459,36,management,single,tertiary,no,556,yes,no,unknown,9,may,122,2,-1,0,unknown
968854,38,blue-collar,married,primary,no,-9,yes,no,unknown,20,jun,12,6,-1,0,unknown
984143,55,management,married,tertiary,no,1630,yes,no,cellular,8,aug,88,2,-1,0,unknown
958109,54,services,married,secondary,no,1410,yes,no,cellular,5,feb,391,4,-1,0,unknown
858276,46,blue-collar,married,secondary,no,958,yes,no,cellular,3,apr,277,3,-1,0,unknown
897348,42,technician,divorced,secondary,no,-196,yes,no,cellular,28,jul,178,3,-1,0,unknown
802516,49,blue-collar,married,primary,yes,1,yes,no,cellular,7,jul,163,2,-1,0,unknown
831063,46,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown
945827,27,services,single,secondary,no,596,no,no,cellular,18,jan,522,1,-1,0,unknown
934467,33,management,single,tertiary,no,6127,no,no,cellular,8,aug,127,2,-1,0,unknown
871050,33,blue-collar,married,secondary,no,856,yes,no,unknown,20,may,160,1,-1,0,unknown
946634,42,management,married,tertiary,no,614,no,yes,cellular,21,jul,58,1,-1,0,unknown
984842,59,management,married,tertiary,no,9676,no,no,telephone,16,mar,244,1,-1,0,unknown
929831,39,admin.,single,tertiary,no,393,no,no,unknown,16,jun,74,1,-1,0,unknown
982616,38,management,single,tertiary,no,1857,no,no,cellular,10,aug,243,1,95,3,success
760613,35,management,married,tertiary,no,839,no,no,cellular,22,aug,735,3,-1,0,unknown
977321,46,blue-collar,married,secondary,no,736,yes,no,unknown,30,may,775,2,-1,0,unknown
910323,31,admin.,single,secondary,yes,-15,yes,no,unknown,29,may,114,3,-1,0,unknown
983536,46,blue-collar,married,primary,no,588,yes,no,cellular,28,aug,152,5,-1,0,unknown
804420,29,services,single,secondary,no,22,no,yes,telephone,28,jul,60,4,-1,0,unknown
938697,37,technician,single,secondary,no,1450,no,no,unknown,5,jun,94,1,-1,0,unknown
993848,50,admin.,married,secondary,no,-90,yes,no,unknown,19,jun,128,2,-1,0,unknown
973405,56,technician,married,secondary,no,0,no,no,telephone,11,jul,71,2,-1,0,unknown
846337,36,management,married,tertiary,no,14462,no,no,unknown,21,may,171,10,-1,0,unknown
992074,46,blue-collar,married,primary,no,-166,yes,no,unknown,19,may,49,3,-1,0,unknown
900508,52,management,married,tertiary,no,1065,yes,yes,cellular,21,nov,149,1,175,2,failure
915557,56,management,married,tertiary,no,729,no,no,unknown,17,jun,686,2,-1,0,unknown
847856,45,blue-collar,married,primary,no,66,yes,no,cellular,12,may,526,1,-1,0,unknown
958019,30,management,single,tertiary,no,99,no,no,cellular,4,feb,578,2,-1,0,unknown
925960,49,technician,married,secondary,no,0,no,no,cellular,5,aug,82,1,-1,0,unknown
820534,49,management,married,tertiary,no,2262,yes,no,cellular,21,nov,65,1,-1,0,unknown
871068,43,blue-collar,married,secondary,no,2714,yes,no,unknown,20,may,391,1,-1,0,unknown
971997,36,management,married,tertiary,no,1,no,no,cellular,14,oct,102,1,-1,0,unknown
851441,33,management,married,tertiary,no,397,yes,no,cellular,15,jul,71,2,-1,0,unknown
891179,43,technician,married,secondary,no,738,yes,no,unknown,2,jun,78,1,-1,0,unknown
946040,58,retired,married,secondary,no,1480,yes,yes,unknown,30,may,136,1,-1,0,unknown
915214,48,management,married,tertiary,no,3353,yes,yes,cellular,18,nov,65,1,-1,0,unknown
777433,34,technician,single,secondary,no,-18,no,no,cellular,27,aug,95,5,-1,0,unknown
872922,23,blue-collar,married,secondary,no,507,yes,no,cellular,18,may,300,1,-1,0,unknown
900183,30,blue-collar,single,secondary,no,6,no,no,cellular,5,feb,185,1,-1,0,unknown
852069,58,blue-collar,married,secondary,no,1831,no,no,unknown,16,jun,564,2,-1,0,unknown
885670,40,management,married,secondary,no,20,no,yes,cellular,18,aug,96,10,-1,0,unknown
909549,50,admin.,divorced,secondary,no,-547,no,yes,cellular,7,jul,151,4,-1,0,unknown
882778,40,technician,married,secondary,no,-312,yes,no,unknown,28,may,232,3,-1,0,unknown
908852,27,technician,married,secondary,no,2979,yes,no,unknown,27,may,112,1,-1,0,unknown
885861,53,technician,married,secondary,no,0,no,no,cellular,17,nov,97,1,-1,0,unknown
982043,41,management,divorced,secondary,no,3348,yes,no,unknown,4,jun,104,2,-1,0,unknown
842257,37,admin.,married,secondary,no,1498,yes,no,cellular,20,apr,210,2,-1,0,unknown
804519,48,blue-collar,married,unknown,no,2548,yes,no,cellular,8,may,63,1,-1,0,unknown
807181,31,technician,married,secondary,no,4,yes,yes,cellular,2,aug,90,1,-1,0,unknown
989007,51,blue-collar,married,unknown,no,398,yes,no,cellular,30,jan,119,1,-1,0,unknown
770802,46,management,married,tertiary,no,1164,no,no,cellular,19,nov,106,2,-1,0,unknown
892015,55,management,divorced,secondary,no,0,yes,no,cellular,8,may,114,1,300,1,failure
821130,28,admin.,single,secondary,no,0,yes,no,unknown,14,may,393,2,-1,0,unknown
881021,32,entrepreneur,married,secondary,no,-812,yes,no,cellular,7,apr,222,3,138,1,failure
784338,30,technician,single,secondary,no,517,yes,yes,unknown,28,may,851,1,-1,0,unknown
998463,39,services,married,secondary,no,0,yes,no,cellular,31,jul,45,24,-1,0,unknown
806979,53,entrepreneur,married,secondary,no,1039,yes,yes,cellular,15,jul,1193,3,-1,0,unknown
880286,56,retired,divorced,primary,no,-154,no,no,cellular,17,jul,295,1,-1,0,unknown
790331,30,technician,single,tertiary,no,0,no,no,cellular,27,aug,67,4,-1,0,unknown
770629,33,technician,married,secondary,no,1838,yes,no,cellular,13,may,464,1,-1,0,unknown
790820,49,technician,married,tertiary,no,395,no,no,cellular,29,oct,125,1,-1,0,unknown
775705,48,blue-collar,married,secondary,no,-11,no,no,cellular,5,aug,151,2,-1,0,unknown
969189,59,retired,married,secondary,no,4,yes,yes,cellular,13,aug,108,2,-1,0,unknown
915684,45,blue-collar,married,primary,no,-741,yes,no,cellular,7,jul,118,3,-1,0,unknown
879838,46,blue-collar,married,primary,no,5,no,no,cellular,11,aug,71,4,-1,0,unknown
758213,27,technician,single,secondary,no,841,yes,no,cellular,8,may,829,3,-1,0,unknown
868326,54,technician,married,secondary,no,871,no,no,cellular,1,jun,113,3,-1,0,unknown
800736,49,technician,married,secondary,no,5,no,no,cellular,7,aug,134,2,-1,0,unknown
754082,53,admin.,single,secondary,no,0,no,no,cellular,16,jul,111,2,-1,0,unknown
873288,37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,127,2,363,8,failure
795315,29,blue-collar,married,primary,no,0,yes,yes,cellular,14,jul,166,3,-1,0,unknown
916120,36,technician,single,secondary,no,0,no,no,cellular,12,aug,194,1,-1,0,unknown
793646,43,blue-collar,single,primary,no,941,yes,no,cellular,20,apr,14,2,-1,0,unknown
755297,46,technician,married,secondary,no,-1034,yes,yes,cellular,18,nov,134,1,-1,0,unknown
991369,34,management,married,tertiary,no,1317,yes,no,cellular,4,feb,102,1,-1,0,unknown
986529,40,unemployed,married,secondary,no,924,no,no,cellular,7,sep,511,2,-1,0,unknown
878184,60,self-employed,married,tertiary,no,0,no,no,unknown,17,jun,39,3,-1,0,unknown
816378,39,blue-collar,married,primary,no,2079,yes,no,unknown,23,may,101,1,-1,0,unknown
967762,46,services,married,secondary,no,-455,no,no,cellular,31,jul,80,2,-1,0,unknown
769926,35,technician,married,tertiary,no,0,yes,yes,unknown,6,may,127,3,-1,0,unknown
822674,34,admin.,married,secondary,no,2434,yes,no,unknown,12,may,83,4,-1,0,unknown
858149,41,unknown,single,unknown,no,3461,no,no,cellular,27,oct,88,1,-1,0,unknown
813873,30,technician,married,secondary,no,14,no,no,cellular,7,aug,72,5,-1,0,unknown
802933,30,blue-collar,single,secondary,no,519,yes,yes,cellular,19,nov,264,1,-1,0,unknown
814788,33,services,married,secondary,no,-104,yes,no,cellular,11,may,33,1,-1,0,unknown
913134,31,technician,single,tertiary,no,2163,no,no,telephone,5,feb,15,5,-1,0,unknown
815931,46,technician,married,tertiary,no,1364,yes,no,unknown,30,may,717,3,-1,0,unknown
917409,51,blue-collar,married,primary,no,-16,no,yes,cellular,9,jul,176,1,-1,0,unknown
806511,45,blue-collar,married,secondary,no,1077,yes,no,unknown,30,may,126,3,-1,0,unknown
787204,43,management,married,tertiary,no,0,yes,no,telephone,14,jul,121,2,-1,0,unknown
920486,42,management,married,primary,no,-191,yes,no,cellular,8,jul,121,1,-1,0,unknown
909339,48,blue-collar,married,primary,no,1541,no,no,cellular,22,aug,201,4,-1,0,unknown
801808,29,blue-collar,married,primary,no,0,no,no,unknown,3,jun,24,13,-1,0,unknown
778628,31,management,single,tertiary,no,-90,yes,no,cellular,18,may,82,1,-1,0,unknown
957762,31,management,single,tertiary,no,1734,yes,no,cellular,9,apr,812,3,-1,0,unknown
779485,53,blue-collar,married,secondary,no,-127,no,no,cellular,25,aug,117,4,-1,0,unknown
978883,33,management,married,tertiary,no,523,no,no,cellular,30,apr,314,3,-1,0,unknown
783664,53,admin.,married,secondary,no,635,no,yes,cellular,15,jul,528,2,-1,0,unknown
762491,35,self-employed,single,tertiary,no,537,no,no,unknown,6,jun,162,1,-1,0,unknown
987856,56,services,married,secondary,no,2658,yes,no,unknown,18,jun,295,1,-1,0,unknown
940935,34,services,single,secondary,no,1386,yes,no,unknown,21,may,159,2,-1,0,unknown
926175,30,technician,married,tertiary,no,980,no,no,cellular,4,aug,125,1,102,2,failure
869628,35,blue-collar,single,unknown,no,1055,no,no,cellular,9,jul,271,1,-1,0,unknown
885435,27,blue-collar,married,primary,no,3314,yes,no,cellular,22,jul,681,2,-1,0,unknown
823804,43,management,married,tertiary,no,1113,no,no,unknown,9,may,118,4,-1,0,unknown
898816,29,services,single,secondary,no,864,yes,no,cellular,8,may,104,1,357,1,failure
760752,40,admin.,married,secondary,no,1291,no,no,cellular,10,jul,101,2,-1,0,unknown
828693,30,management,married,secondary,no,5204,no,no,cellular,19,nov,93,1,-1,0,unknown
750041,31,blue-collar,married,secondary,no,-220,yes,no,cellular,20,apr,203,1,346,3,failure
902940,25,management,single,secondary,yes,-559,yes,no,unknown,29,may,71,2,-1,0,unknown
935717,47,admin.,married,secondary,no,0,no,no,cellular,27,aug,99,6,-1,0,unknown
956088,58,management,married,tertiary,no,3296,no,no,unknown,9,jun,73,3,-1,0,unknown
778278,46,admin.,divorced,secondary,no,966,no,no,cellular,18,nov,707,1,-1,0,unknown
913501,55,blue-collar,married,primary,no,-407,yes,no,cellular,29,jan,503,2,224,1,other
938714,37,unemployed,divorced,secondary,no,891,yes,no,cellular,6,may,8,4,-1,0,unknown
878482,56,blue-collar,married,secondary,no,759,no,yes,cellular,30,jul,982,6,-1,0,unknown
876985,44,blue-collar,married,unknown,no,2,yes,no,telephone,31,jul,30,13,-1,0,unknown
957823,57,management,married,tertiary,no,0,no,no,cellular,4,aug,106,2,-1,0,unknown
872820,32,unemployed,single,secondary,no,8304,no,no,telephone,1,sep,441,1,209,9,other
919436,47,management,married,tertiary,no,629,yes,no,cellular,4,feb,99,1,265,3,failure
824817,28,services,divorced,secondary,no,849,no,no,cellular,15,may,456,2,-1,0,unknown
773459,39,admin.,single,secondary,no,682,no,no,cellular,22,aug,80,1,-1,0,unknown
936926,29,management,single,tertiary,no,1026,no,no,cellular,14,apr,158,1,-1,0,unknown
808578,27,admin.,single,tertiary,no,2,no,yes,cellular,31,jul,114,4,-1,0,unknown
866267,42,management,single,tertiary,no,1276,no,no,cellular,19,aug,102,2,-1,0,unknown
834046,36,management,single,tertiary,no,728,yes,no,unknown,29,may,72,10,-1,0,unknown
970228,35,admin.,single,secondary,no,0,no,no,cellular,18,nov,39,1,-1,0,unknown
827844,30,management,married,tertiary,no,3831,no,no,cellular,14,aug,115,2,-1,0,unknown
977854,56,blue-collar,divorced,primary,no,945,no,yes,cellular,24,jul,77,1,-1,0,unknown
816824,54,management,married,tertiary,no,1794,yes,no,cellular,5,may,88,1,-1,0,unknown
753491,29,admin.,single,secondary,no,293,yes,no,unknown,23,may,446,1,-1,0,unknown
916673,34,self-employed,married,secondary,no,-56,yes,no,unknown,23,may,247,1,-1,0,unknown
843235,51,admin.,married,unknown,no,1432,yes,no,cellular,11,jul,214,2,-1,0,unknown
981356,53,self-employed,divorced,tertiary,no,3108,no,yes,cellular,19,nov,53,1,-1,0,unknown
814969,36,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,90,1,-1,0,unknown
815757,36,entrepreneur,married,tertiary,no,-405,no,no,cellular,31,jul,189,3,-1,0,unknown
842826,60,retired,married,primary,no,0,no,no,cellular,17,jul,129,1,-1,0,unknown
858404,43,blue-collar,married,primary,no,514,no,no,cellular,5,feb,136,2,-1,0,unknown
756500,32,blue-collar,single,secondary,no,2696,yes,no,unknown,20,may,445,2,-1,0,unknown
968946,32,technician,single,secondary,no,3444,no,yes,telephone,25,jul,63,2,-1,0,unknown
786293,47,technician,single,secondary,no,1,yes,no,unknown,6,may,147,3,-1,0,unknown
814257,69,retired,married,tertiary,no,473,no,no,cellular,20,apr,148,1,-1,0,unknown
812462,38,blue-collar,married,primary,no,1437,yes,no,cellular,21,nov,9,2,-1,0,unknown
960516,47,blue-collar,married,secondary,no,678,no,yes,telephone,7,jul,122,5,-1,0,unknown
853479,42,technician,married,secondary,no,2196,yes,no,cellular,26,jul,161,3,-1,0,unknown
844842,53,blue-collar,single,secondary,no,-133,yes,no,cellular,14,may,546,3,352,2,failure
766754,47,technician,married,secondary,no,0,no,no,cellular,8,aug,121,2,-1,0,unknown
978361,45,technician,married,secondary,no,849,no,no,cellular,28,aug,612,8,-1,0,unknown
976198,39,blue-collar,single,secondary,no,55,no,no,unknown,5,jun,8,8,-1,0,unknown
809008,38,technician,married,secondary,no,6659,yes,no,cellular,19,nov,471,1,-1,0,unknown
777970,46,blue-collar,married,secondary,no,678,no,yes,cellular,9,jul,1096,2,-1,0,unknown
832724,31,technician,married,secondary,no,3812,yes,no,cellular,4,feb,508,2,260,2,failure
932729,58,retired,single,secondary,no,2039,no,no,cellular,11,aug,757,2,-1,0,unknown
791040,30,services,single,secondary,no,798,yes,no,unknown,2,jun,83,1,-1,0,unknown
810902,31,technician,married,secondary,yes,-1083,yes,yes,unknown,20,may,114,2,-1,0,unknown
951096,31,blue-collar,married,secondary,no,3236,no,yes,cellular,3,jul,117,3,-1,0,unknown
790389,54,entrepreneur,married,tertiary,no,0,no,no,cellular,17,nov,59,1,-1,0,unknown
985665,32,technician,divorced,secondary,no,7,no,no,cellular,8,aug,75,2,-1,0,unknown
922487,60,retired,married,primary,no,480,no,no,unknown,20,jun,7,12,-1,0,unknown
882460,43,unemployed,divorced,secondary,no,0,yes,no,unknown,8,may,140,2,-1,0,unknown
817502,42,blue-collar,married,secondary,no,-867,yes,no,cellular,17,jul,67,5,-1,0,unknown
913416,56,blue-collar,married,primary,no,865,yes,no,cellular,5,feb,5,2,242,18,failure
988396,26,technician,single,tertiary,no,683,yes,no,unknown,30,may,787,3,-1,0,unknown
944820,44,technician,married,secondary,no,-33,yes,no,cellular,15,may,68,6,-1,0,unknown
868873,42,self-employed,married,tertiary,no,526,yes,no,cellular,17,nov,592,2,-1,0,unknown
942695,30,admin.,single,secondary,no,524,yes,no,unknown,29,may,166,2,-1,0,unknown
863731,37,management,married,tertiary,no,1187,no,no,cellular,25,aug,68,5,-1,0,unknown
897916,49,admin.,married,secondary,no,0,no,no,cellular,22,aug,102,1,-1,0,unknown
983618,47,management,married,unknown,no,2466,no,no,cellular,27,nov,154,2,-1,0,unknown
921432,52,technician,divorced,secondary,no,-100,yes,no,cellular,17,nov,74,2,-1,0,unknown
860999,45,services,married,secondary,yes,14,no,yes,cellular,8,jul,100,1,-1,0,unknown
785711,40,services,married,secondary,no,-61,yes,no,cellular,28,jan,144,2,-1,0,unknown
761235,42,management,married,tertiary,no,2450,no,no,cellular,18,aug,119,4,-1,0,unknown
920437,59,management,divorced,tertiary,no,473,no,no,cellular,10,mar,103,4,183,6,success
770947,36,admin.,divorced,secondary,no,642,no,no,cellular,12,jun,482,1,-1,0,unknown
863273,53,management,married,tertiary,no,4924,yes,no,cellular,21,jul,389,1,-1,0,unknown
922755,22,unemployed,single,secondary,no,658,no,no,cellular,18,jul,486,1,-1,0,unknown
973765,39,admin.,married,secondary,no,973,yes,yes,cellular,2,feb,142,2,-1,0,unknown
789010,47,services,married,secondary,no,2557,yes,yes,unknown,6,jun,1098,18,-1,0,unknown
802704,28,blue-collar,single,secondary,no,-854,yes,no,cellular,15,may,17,6,330,1,other
915076,58,technician,divorced,secondary,no,1299,yes,no,unknown,29,may,92,5,-1,0,unknown
896686,70,retired,married,primary,no,2384,no,no,cellular,19,aug,194,2,-1,0,unknown
971609,32,technician,married,unknown,no,4168,yes,no,cellular,18,nov,567,3,-1,0,unknown
989510,44,technician,single,secondary,no,676,yes,no,cellular,17,apr,734,2,269,2,failure
867647,46,blue-collar,married,secondary,no,-24,yes,yes,cellular,22,jul,90,1,-1,0,unknown
984617,36,technician,divorced,secondary,no,0,yes,yes,cellular,8,aug,103,2,-1,0,unknown
849000,43,admin.,married,secondary,no,497,no,no,unknown,7,jan,135,1,-1,0,unknown
989570,37,blue-collar,divorced,secondary,no,2129,yes,yes,cellular,18,may,715,1,-1,0,unknown
806244,45,services,single,secondary,yes,-178,yes,yes,cellular,11,may,82,1,-1,0,unknown
974979,43,services,married,secondary,no,-175,no,no,unknown,23,may,152,3,-1,0,unknown
809035,57,management,married,unknown,no,953,no,no,cellular,30,jul,633,3,-1,0,unknown
982620,32,entrepreneur,single,tertiary,no,1088,yes,no,cellular,18,nov,103,2,-1,0,unknown
913732,37,technician,married,secondary,no,1161,yes,no,cellular,20,nov,114,1,190,1,failure
891388,49,technician,married,secondary,no,0,no,no,cellular,26,aug,81,2,-1,0,unknown
781791,51,management,married,secondary,no,852,yes,no,unknown,12,jun,126,2,-1,0,unknown
816585,58,services,married,primary,no,1180,yes,yes,cellular,19,nov,1200,1,155,5,other
887827,27,student,single,tertiary,no,0,yes,no,cellular,7,sep,113,1,-1,0,unknown
932121,45,admin.,married,secondary,no,1544,no,no,cellular,13,nov,192,2,93,2,success
843625,29,services,married,secondary,no,439,yes,yes,unknown,6,jun,147,4,-1,0,unknown
849321,40,technician,married,secondary,no,-9,yes,no,cellular,7,aug,160,3,-1,0,unknown
991336,37,management,married,tertiary,no,765,no,no,cellular,8,aug,124,2,-1,0,unknown
841243,34,blue-collar,single,primary,no,-343,yes,no,cellular,18,may,207,1,-1,0,unknown
842772,44,self-employed,married,secondary,no,0,no,no,cellular,27,aug,95,14,-1,0,unknown
792268,29,management,single,tertiary,no,755,yes,no,unknown,28,may,121,1,-1,0,unknown
866092,30,technician,married,secondary,no,930,yes,no,cellular,18,may,112,1,-1,0,unknown
787898,41,management,married,tertiary,no,2886,yes,no,cellular,30,oct,218,1,-1,0,unknown
989377,36,blue-collar,divorced,secondary,no,26,no,no,cellular,4,feb,8,11,-1,0,unknown
864278,32,unemployed,single,primary,no,3760,no,no,cellular,6,feb,157,4,-1,0,unknown
969265,47,housemaid,single,tertiary,no,0,no,no,cellular,20,aug,111,2,-1,0,unknown
960538,26,management,divorced,secondary,no,-402,yes,no,unknown,6,may,127,1,-1,0,unknown
874114,30,management,married,tertiary,no,519,yes,yes,cellular,18,may,166,2,-1,0,unknown
861565,54,management,married,secondary,no,2910,yes,no,unknown,15,may,775,1,-1,0,unknown
910535,44,services,married,secondary,no,-175,yes,no,unknown,30,may,85,2,-1,0,unknown
979399,41,housemaid,single,secondary,no,25,yes,no,cellular,8,may,158,1,367,4,failure
790410,39,blue-collar,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,unknown
850312,43,blue-collar,married,secondary,no,-367,yes,yes,cellular,14,jul,607,7,-1,0,unknown
988139,56,management,married,tertiary,no,2166,no,no,unknown,16,jun,108,1,-1,0,unknown
880253,38,management,married,tertiary,no,1253,yes,no,unknown,30,may,84,2,-1,0,unknown
900074,34,admin.,married,secondary,no,1315,no,no,cellular,21,nov,5,10,-1,0,unknown
781235,31,technician,married,secondary,no,1251,no,yes,cellular,26,aug,90,4,-1,0,unknown
836953,45,management,divorced,tertiary,no,1043,yes,yes,cellular,17,apr,218,2,-1,0,unknown
