month_mar,month_sep,campaign,month_may,contact_cellular,month_oct,previous,contact_unknown,housing_yes,poutcome_unknown,age,poutcome_success,pdays,balance,duration,y
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.5836788657850657,-0.15171652122725207,4.598087356351473,-0.5816369813526082,-0.44799998776089534,0
-0.08808944361035538,-0.10974204050363484,8.688682976664047,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,-0.016231256349233218,-0.9097773016644033,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,-0.4168008295491165,-0.36073498355865763,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.5042409396296901,-0.15171652122725207,-0.29145572265998726,-0.21155323407767193,0.8027984058045117,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,1.1975299990812096,-0.45890811328617503,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.5921607450444457,-0.15171652122725207,-0.29145572265998726,-0.13817456004902073,0.751893820019873,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.6910625455366963,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,0.6355404810835561,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,-0.22431474260439382,-0.6661624982664897,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,0.14718695006240048,-0.10621205463546438,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,-0.2509012187017312,-0.16438872410362285,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.15164504127167164,-0.6625264564247298,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.2501922460058022,-0.47708832249497457,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,-0.4373610377310574,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,-0.18035843545679603,0.7846181965957121,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.284222935410394,-0.5389010338048931,0
-0.08808944361035538,-0.10974204050363484,1.911767777643653,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.6910625455366963,-0.15171652122725207,-0.29145572265998726,-0.2569274866171276,-0.6334381216906506,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.9877679470134482,-0.15171652122725207,-0.29145572265998726,0.5732795403157277,-0.6734345819500095,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.196553543075444,-0.15171652122725207,-0.29145572265998726,-0.417155315897081,-0.7025229166840887,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.4292078517278739,-0.33164664882457845,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.5279929082796133,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,8.747535644109217,0.5205687106709643,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,-0.1880716638160636,6.591239977761729,2.2607783020987418,0.09188707977993868,0.6937171505517146,1
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,1.2618028138618578,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,-0.089169863323813,-0.15171652122725207,1.3204815561349998,-0.12328613343451171,1.5881834436246511,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.2759914692308194,-0.15171652122725207,-0.29145572265998726,-0.4242450428563709,-0.33164664882457845,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.22983747725530104,0
-0.08808944361035538,9.112278169885847,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,2.0866697475056983,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.9134133435061633,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.19489237572334042,-0.5607172848554525,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,0.14825040910629397,-0.40436748565977654,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,0.08621529821250679,-0.4225476948685761,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,-0.17929497641290254,0.6573567321341155,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.968304072676573,-0.15171652122725207,-0.29145572265998726,-0.20836285694599144,-0.32801060698281853,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,0.10863373766068789,-0.15171652122725207,4.235401468622602,0.18547147564256627,1.853614498073124,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.27346997935642,0
-0.08808944361035538,-0.10974204050363484,2.268447524960516,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.9792860677540678,-0.15171652122725207,2.784657917707113,-0.12612202421822774,-0.9025052179808833,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.2869734643083141,-0.15171652122725207,2.193614248815618,-0.4331072015554834,0.9991446652595465,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,-0.41786428859301,-0.20074914252122186,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,0.030206455234115984,-0.05530746885082567,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.10863373766068789,-0.15171652122725207,-0.29145572265998726,-0.15129055492370713,1.2754838452332993,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.2075355381529385,-0.15171652122725207,-0.29145572265998726,-0.24664738252615723,-0.5279929082796133,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.4433873056464539,-0.578897494064252,0
-0.08808944361035538,9.112278169885847,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.2869734643083141,6.591239977761729,2.193614248815618,0.7799450811790304,-0.004402883066186969,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,0.24927901827617607,-0.46981623881145473,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.06373242697647602,-0.40800352750153646,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,-0.2668531043601336,-0.5498091593301727,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,0.6353146512095149,-0.026219134116746468,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,7.932909742579898,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,0.30643733864518896,6.591239977761729,0.9443628577495028,9.398217172891917,-0.27710602119817984,1
-0.08808944361035538,-0.10974204050363484,4.051846261544831,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.9025052179808833,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.20765388425006243,-0.5170847827543337,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.3193170838588794,-0.38255123460921703,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,0.036587209497476986,-0.38618727645097695,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.3748932697230698,-0.15171652122725207,-0.29145572265998726,0.487493844108319,2.471741611172308,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.8009463411064417,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.46618019696969487,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,4.45915888670256,-0.5279929082796133,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.41786428859301,-0.5279929082796133,0
-0.08808944361035538,-0.10974204050363484,3.3384867669111045,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.033246601051529115,-0.8661447995632844,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.8888661465211973,-0.15171652122725207,-0.29145572265998726,-0.417155315897081,-0.35709894171689777,0
-0.08808944361035538,-0.10974204050363484,3.6951665142279673,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.4068752118061105,0.8064344476462716,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.10863373766068789,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.48436040617849435,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.42981977855209585,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,-0.3597285275268322,2.108137426996317,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.3593740411788677,0.8646111171144301,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.419991206680797,-0.41163956934329626,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.2771332084511041,1.515462606789453,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,1.2618028138618578,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.3858752648005646,-0.15171652122725207,4.436893628471974,-0.23211344225961283,-0.5461731174884129,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,-0.6135407526694131,-0.7025229166840887,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.5242101929823595,-0.45163602960265525,0
-0.08808944361035538,-0.10974204050363484,5.478565250812282,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.8334204229874453,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.22254231086457132,-0.5279929082796133,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,8.747535644109217,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,-0.07684842185116242,-0.48799644802025427,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.5921607450444457,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6334381216906506,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.089169863323813,-0.15171652122725207,2.274211112755367,-0.4203456930287614,-0.8588727158797647,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.24345700539447673,-0.45527207144441517,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.196553543075444,-0.15171652122725207,-0.29145572265998726,-0.510385225411744,-0.32801060698281853,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,2.421216872254658,3.6425470842189966,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,0.5697346768360827,-0.6479822890576902,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,2.0030369170527518,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,1.2954553435676943,-0.15171652122725207,1.0115269110326275,-0.21297117946952981,-0.43709186223561564,0
-0.08808944361035538,-0.10974204050363484,4.051846261544831,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.6031427401219406,-0.15171652122725207,-0.29145572265998726,-0.423536070160442,-0.8806889669303241,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.30643733864518896,-0.15171652122725207,-0.29145572265998726,-0.4802538858347617,-0.8225122974621656,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.5921607450444457,-0.15171652122725207,-0.29145572265998726,0.9543523643775635,-0.6370741635324104,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.4465776827781343,-0.46618019696969487,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,5.609467085847357,-0.4225476948685761,0
-0.08808944361035538,-0.10974204050363484,1.5550880303267902,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,0.19185222990592726,-0.33528269066633837,0
-0.08808944361035538,9.112278169885847,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.9877679470134482,-0.15171652122725207,-0.29145572265998726,2.8767318293890387,1.6572682386180893,1
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,0.30643733864518896,-0.15171652122725207,-0.29145572265998726,1.1362038608833511,-0.42618373671033594,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.3943571440599447,-0.15171652122725207,-0.29145572265998726,-0.24487495078633473,-0.46618019696969487,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.3841880855363826,-0.5534452011719326,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.30643733864518896,-0.15171652122725207,-0.29145572265998726,0.6526844822597753,-0.36437102540041755,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.20942631598988493,-0.6988868748423288,0
-0.08808944361035538,-0.10974204050363484,1.5550880303267902,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,-0.4611116230446788,-0.5389010338048931,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.5921607450444457,-0.15171652122725207,-0.29145572265998726,-0.005951152258262715,0.562819644248358,1
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.2537371094854472,-0.8516006321962448,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,1.2618028138618578,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.2869734643083141,-0.15171652122725207,3.3622687759419834,-0.2643716999243821,-0.48799644802025427,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.8888661465211973,-0.15171652122725207,-0.29145572265998726,-0.41786428859301,-0.5534452011719326,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.6031427401219406,-0.15171652122725207,-0.29145572265998726,-0.08393814881045242,-0.8006960464116062,0
