job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.19504260703760784,2.0208724227940795
1.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.4646564865243238,-0.5061766572290538
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.23424036034739978,0.21012358559764735
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.19453788937537597,0.9882365397342668
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.22927755147589682,-0.3425547743498581
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,0.5225879925568044,0.14103879060420918
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.07168135794596237,-0.3534628998751378
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,-1.0781878682463184,0.0,0.0,1.092123774972377,-0.072240099327624,-0.47708832249497457
1.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.04565362323028662,0.05377378640197147
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,0.7551310368215155,1.5445509415235323
0.0,0.48504878837620186,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.025093415048345707,-0.5025406153872939
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-1.177089668738569,0.0,0.0,4.517490492411725,-0.11336051569150582,-0.5534452011719325
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,0.038005154889335015,-0.5643533266972123
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,1.4251102344744175,-0.5934416614312915
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,-0.979286067754068,0.0,0.0,4.369729575188851,-0.49762371688502216,-0.19347705883770203
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,-0.6177945888449871,-0.6734345819500094
0.0,1.1984082830099276,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5716254103807321
0.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,0.7487502825581545,-0.6661624982664895
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.07720290819912698,1.6390880294092898
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,1.3943571440599445,0.0,0.0,2.7309266750806143,-0.5639126639543833,0.8973354936902693
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.10378938429646437,-0.9025052179808833
1.0,1.1984082830099276,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.15058158222777815,2.638999535893263
1.0,3.6951665142279673,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.4189277476369035,-0.8225122974621655
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5461731174884128
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,6.450441536198111,0.0,-0.8803842672618175,0.0,0.0,2.5294345152312405,2.5240179131643625,0.6719008995011552
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,0.6031427401219404,0.0,0.0,3.281671912002235,-0.19666480746316295,-0.5716254103807321
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.11867781091097329,0.7264415271275537
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.17787703102104455,-0.6407102053741702
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.05593372732125707,-0.3570989417168977
0.0,0.48504878837620186,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.4189277476369035,-0.5170847827543336
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.032687859669867536,-0.5607172848554524
0.0,2.625127272277379,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.1615706590146776,-0.6697985401082495
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7897879208863263
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.9384004787191611,-0.5134487409125736
1.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.08464712150638144,-0.65161833089945
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.21631178791547773,-0.611621870640091
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.3157722203792344,0.6900811087099548
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.43948795581884437,-0.03349121780026623
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,0.0879877299523293,-0.15348059857834306
0.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,0.6821068491408286,-0.7388833351016877
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6043497869565713
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.5632036912584544,-0.2443816446223407
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.46254415512793495
1.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.23743073747908028,-0.43709186223561564
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.5360584737794554,0.6864450668681948
0.0,-0.22831070625752387,0.0,0.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.8012142620569003,-0.7025229166840886
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.41928223398486797,-0.39709540197625665
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,2.778982350951452,1.0,0.0,-0.2914557226599873,-0.2519646777456247,-0.3934593601344968
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,0.08976016169215179,-0.8988691761391234
1.0,0.8417285356930647,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.17929497641290254,-0.48799644802025427
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.3588152997972061,-0.346190816191618
1.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,1.1965535430754435,0.0,0.0,4.450326439128601,-0.46678340461211076,1.0536852928859453
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4916324898620142
0.0,1.911767777643653,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.11867781091097329,1.2936640544420988
1.0,1.911767777643653,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.40013997119478506,-0.9025052179808833
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,1.9408878707627628,0.7809821547539524
1.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.17929497641290254,3.0535083058538923
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-0.979286067754068,0.0,0.0,3.2145078587191103,0.9316652381078356,0.9155157028990688
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.691062545536696,1.0,0.0,-0.2914557226599873,0.30316094316677983,1.820890121497285
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.1367566146571627,-0.6298020798488906
0.0,-0.22831070625752387,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.8035454351783842,-0.5170847827543336
1.0,0.12836904105933897,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.7274811016802846,-0.5061766572290538
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7170670840511283
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.417155315897081,-0.6588904145829698
0.0,3.3384867669111045,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.24948327330987322,-0.9061412598226433
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.422547694868576
1.0,0.8417285356930647,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.7269763840180525,-0.687978749317049
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,13.121548464916154,0.0,1.493258944552195,0.0,0.0,2.972717266899862,-0.11300602934354133,-0.9134133435061631
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.17752254467308004,1.929971376750082
0.0,1.1984082830099276,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.43133476981566093,-0.6843427074752891
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.2331769013035063,1.2209432176069008
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.23388587399943528,-0.3280106069828185
0.0,0.8417285356930647,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,0.0011385747010271775,-0.6843427074752891
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5607172848554524
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,0.4545266137476207,-0.37164310908393733
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.45508535512928233,-0.6625264564247297
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4146739114613295,-0.5679893685389722
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.44126038755866687,-0.4080035275015364
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.44885483218018873,-0.49890457354553397
0.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,4.2267392266254316,0.0,1.7899643460289467,0.0,1.0,2.1801814381589932,-0.2519646777456247,-0.5570812430136924
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.1920564849396245,0.8209786150133113
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,1.325854057044358,0.4828267237296402
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.8694022721843226,1.0,0.0,-0.2914557226599873,-0.1863847033721925,0.8355227823803509
0.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.0747215037633755,-0.4152756111850562
0.0,5.478565250812282,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,0.4867848714123901,3.060780389537412
1.0,1.1984082830099276,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-1.2759914692308196,0.0,0.0,4.154804604682853,-0.7223680614945142,-0.8697808414050442
0.0,0.8417285356930647,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,0.040841045673051,-0.5970777032730514
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,2.8778841514437024,1.0,0.0,-0.2914557226599873,0.4254587332145318,-0.22620143541354115
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,1.057862377983197,1.1300421715629032
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,0.30643733864518885,0.0,0.0,3.335403154628734,-0.18000394910883152,1.7372611591368072
1.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.4281443926839804,-0.6043497869565713
0.0,-0.22831070625752387,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5570812430136924
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.24345700539447676,-0.4407279040773755
1.0,-0.5849904535743867,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,0.3350647144835847,1.668176364143369
0.0,-0.5849904535743867,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4827352902705132,-0.6334381216906505
0.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.4816718312266197,-0.37891519276745717
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.08181123072266545,1.370020933119057
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.03395557374745817,-0.5570812430136924
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.38587526480056483,0.0,0.0,2.2742111127553675,-0.008078070346049782,-0.5170847827543336
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6370741635324103
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.1176143518670798,-0.47345228065321465
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,3.4855051234345384,0.0,1.691062545536696,0.0,0.0,1.8040627397734963,-0.0013428297347243116,3.4316566573969225
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5207208245960934
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,0.40533913913743935,0.0,1.0,0.9712284790627528,0.12769020092435313,-0.23347351909706096
0.0,0.48504878837620186,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.26401721357641766,-0.39709540197625665
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.42282709746451297,-0.34982685803337793
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.14845466413999117,-0.4807243643367345
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.5412255376846554,-0.1789328914706624
0.0,4.0518462615448305,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5861695777477717
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.15199952761963614,-0.4916324898620142
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.08996441672584893,-0.5243568664378533
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.60341087989271,-0.13893643121130345
1.0,2.9818070195942417,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4104200752857555,-0.9025052179808833
0.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.9132319480136818,-0.36073498355865763
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5279929082796132
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.5621402322145609,-0.46981623881145473
0.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.23565830573925778,-0.3280106069828185
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.611918552243858,1.886338874648963
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.4816718312266197,-0.6225299961653707
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,2.744271020243645,0.0,0.009731937168437258,0.0,0.0,4.651818598977974,-0.41077456163372,-0.3570989417168977
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.47345228065321465
1.0,1.5550880303267902,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.5497332100358034,1.2754838452332993
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,0.34818070935827117,-0.538901033804893
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,0.024534673666684076,-0.6261660380071307
0.0,2.625127272277379,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.04651282724048298,-0.9134133435061631
0.0,0.48504878837620186,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.02382570097075508,-0.6043497869565713
0.0,-0.22831070625752387,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.049907459405860596,-0.13893643121130345
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.22963203782386132,2.3735684814447904
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,0.03977758662915751,-0.7134310422093684
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.41786428859301,-0.7134310422093684
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,-0.45402189608538884,-0.41163956934329626
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.22183333816864234,0.8646111171144302
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4146739114613295,-0.41163956934329626
0.0,1.5550880303267902,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.40758418450203954,-0.38255123460921703
0.0,0.48504878837620186,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.06125102254072455,-0.4807243643367345
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.36944989023614105,-0.38255123460921703
0.0,6.191924745446007,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.03623272314951252,-0.46254415512793495
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,0.7969604258813263,-0.6734345819500094
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.17362319484547056,-0.46981623881145473
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.2076538842500624,1.0536852928859453
1.0,-0.22831070625752387,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.6748668908672714,-0.5243568664378533
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.03729618219340602,-0.05530746885082566
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.19170199859165998,0.9700563305254674
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.411483534329649,-0.538901033804893
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,0.6016384481528876,0.7009892342352344
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.24983775965783772,1.8499784562313641
1.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.1176143518670798,-0.2807420630399397
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.21935193373289086,-0.6661624982664895
